Round,Strategy,Protocol,Database,Bots,LatencyScenario,MinLatency,MaxLatency,ConvergenceTimeMs,TotalMessages,NetworkBytes,MemorySizeBytes,MetadataOverheadBytes
1,STATE,WS,postgres,1,LOCAL,0,0,51.10,5,1141,417,390
1,STATE,WS,postgres,1,REGIONAL,900,1000,966.66,5,811,307,289
1,STATE,WS,postgres,1,INTERCONTINENTAL,1000,2000,1635.34,5,1585,528,483
1,OPERATION,WS,postgres,1,LOCAL,0,0,50.15,5,668,417,390
1,OPERATION,WS,postgres,1,REGIONAL,900,1000,1046.55,5,668,417,390
1,OPERATION,WS,postgres,1,INTERCONTINENTAL,1000,2000,1937.64,5,668,417,390
1,DELTA,WS,postgres,1,LOCAL,0,0,51.32,5,577,528,483
1,DELTA,WS,postgres,1,REGIONAL,900,1000,999.36,5,553,417,390
1,DELTA,WS,postgres,1,INTERCONTINENTAL,1000,2000,1964.41,5,577,528,483
1,STATE,WS,postgres,100,LOCAL,0,0,375.55,50000,13171930,42371,39277
1,STATE,WS,postgres,100,REGIONAL,900,1000,1302.88,50000,13151352,41131,38203
1,STATE,WS,postgres,100,INTERCONTINENTAL,1000,2000,2049.59,50000,12960642,41137,38178
1,OPERATION,WS,postgres,100,LOCAL,0,0,280.11,50000,6842900,40574,37671
1,OPERATION,WS,postgres,100,REGIONAL,900,1000,1210.02,50000,6860300,40801,37873
1,OPERATION,WS,postgres,100,INTERCONTINENTAL,1000,2000,2049.15,50000,6852700,40462,37589
1,DELTA,WS,postgres,100,LOCAL,0,0,258.91,50000,5474286,41136,38158
1,DELTA,WS,postgres,100,REGIONAL,900,1000,1210.16,50000,5477689,40907,37979
1,DELTA,WS,postgres,100,INTERCONTINENTAL,1000,2000,2046.47,50000,5525297,40569,37746
1,STATE,WS,postgres,300,LOCAL,0,0,2095.90,450000,113619446,119679,111021
1,STATE,WS,postgres,300,REGIONAL,900,1000,3449.07,450000,115298860,121365,112415
1,STATE,WS,postgres,300,INTERCONTINENTAL,1000,2000,3736.63,450000,118352231,125169,115703
1,OPERATION,WS,postgres,300,LOCAL,0,0,1878.40,450000,62495100,123222,114045
1,OPERATION,WS,postgres,300,REGIONAL,900,1000,3176.81,450000,62628900,124510,114988
1,OPERATION,WS,postgres,300,INTERCONTINENTAL,1000,2000,3408.87,450000,62592300,123326,114239
